rxn_idx,prod_smi,rcts_smi,temp_idx,template
659,Cc1ccc(S(=O)(=O)n2cc(-c3nccc(C4CC4)n3)c3cc(-c4nnc(NC(C)(C)C)o4)ccc32)cc1,Brc1nccc(C2CC2)n1.Cc1ccc(S(=O)(=O)n2cc(B3OC(C)(C)C(C)(C)O3)c3cc(-c4nnc(NC(C)(C)C)o4)ccc32)cc1,,10198
660,CC(=O)c1cncc(-c2ccccc2)c1,CC(=O)c1cncc(Br)c1.OB(O)c1ccccc1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:5](:[c:6]):[c:7]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].O-B(-O)-[c&H0&D3&+0:5](:[c:6]):[c:7],75
661,CCCCCCCCCCCCCC(=O)O[C@@H]1CC[C@H](NC(=O)[C@H](OC)[C@@H]2OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]2O)C(=O)N(Cc2cccnc2)C1,CCCCCCCCCCCCCC(=O)O.CO[C@@H](C(=O)N[C@H]1CC[C@@H](O)CN(Cc2cccnc2)C1=O)[C@@H]1OC(C)(C)O[C@H](/C=C/C(C)(C)C)[C@H]1O,[C:4]-[O&H0&D2&+0:5]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[O&H1&D1&+0:5],273
662,C[C@H](c1ccccc1)N1CCOC(c2ccc(C(N)=O)cc2)CC1,C[C@H](c1ccccc1)N1CCOC(c2ccc(C(=O)O)cc2)CC1.N,[N&H2&D1&+0:4]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H3&D0&+0:4],308
663,CCc1sc(-c2ccc(Cl)cc2)cc1Br,CCc1sc(Br)cc1Br.Clc1ccc(I)cc1,,10198
664,COC(=O)Cc1cccc(-c2ccc(O)cc2)c1,CC1(C)OB(c2ccc(O)cc2)OC1(C)C.COC(=O)Cc1cccc(Br)c1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-C1(-C)-O-B(-[c&H0&D3&+0:4](:[c:5]):[c:6])-O-C-1(-C)-C,35
665,O=C(CCNCCc1cccc(F)c1)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C1CCCCC1,O=C(OCc1ccccc1)N(CCC(=O)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C1CCCCC1)CCc1cccc(F)c1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>O=C(-O-C-c1:c:c:c:c:c:1)-[N&H0&D3&+0:1](-[C:2])-[C:3],78
666,CCOC(=O)COc1ccc(F)cc1C(C)=O,CC(=O)c1cc(F)ccc1O.CCOC(=O)CI,,10198
667,Cc1[nH]ncc1-c1cc2nc([C@H]3NC4CCC3CC4)[nH]c(=O)c2s1,Cc1[nH]ncc1-c1cc2nc([C@@H]3C4CCC(CC4)N3C(=O)OC(C)(C)C)[nH]c(=O)c2s1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
668,Cc1cscc1NC(=S)Nc1cc(C(F)(F)F)cc(Cl)c1N,Cc1cscc1N=C=S.Nc1cc(C(F)(F)F)cc(Cl)c1N,[#16&a:1]:[c:2]:[c:3]-[N&H1&D2&+0:4]-[C&H0&D3&+0:5](=[S&D1&H0:6])-[N&H1&D2&+0:7]-[c:8]>>[#16&a:1]:[c:2]:[c:3]-[N&H0&D2&+0:4]=[C&H0&D2&+0:5]=[S&D1&H0:6].[N&H2&D1&+0:7]-[c:8],2783
669,Oc1cccc(-c2nc3c(NC4CCCC4)cccn3c2-c2ccnc(NC3CCCC3)n2)c1,COc1cccc(-c2nc3c(NC4CCCC4)cccn3c2-c2ccnc(NC3CCCC3)n2)c1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
670,O=C(O)C(=O)c1ccc(OCCOc2ccc3ccccc3c2)cc1F,COC(=O)C(=O)c1ccc(OCCOc2ccc3ccccc3c2)cc1F,[O&D1&H0:3]=[C:2](-[O&H1&D1&+0:1])-[C:4]=[O&D1&H0:5]>>C-[O&H0&D2&+0:1]-[C:2](=[O&D1&H0:3])-[C:4]=[O&D1&H0:5],911
671,CCOC(=O)N(n1c(=O)[nH]c2cc(C(F)(F)F)c(-n3ccnc3C)cc2c1=O)S(C)(=O)=O,CCOC(=O)Cl.Cc1nccn1-c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1C(F)(F)F,[#16:4]-[N&H0&D3&+0:5](-[#7&a:6]:[c:7]:[#7&a:8])-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[#16:4]-[N&H1&D2&+0:5]-[#7&a:6]:[c:7]:[#7&a:8],3602
672,Cc1cc(S(=O)(=O)Nc2ccsc2C(=O)O)ccc1N1CCCC1,COC(=O)c1sccc1NS(=O)(=O)c1ccc(N2CCCC2)c(C)c1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
673,CC(C)Nc1nc2ccccn2c(=O)c1-c1ccc(N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)cc1,CC(C)(C)OC(=O)N1CC[C@@H](N)C1.CC(C)Nc1nc2ccccn2c(=O)c1-c1ccc(Cl)cc1,[C:4]-[N&H1&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[N&H2&D1&+0:5],182
674,CN[C@@H](C)C(=O)N[C@H](C(=O)N1c2ncccc2C[C@H]1C(=O)Nc1cc(C)ccc1F)C(C)C,Cc1ccc(F)c(NC(=O)[C@@H]2Cc3cccnc3N2C(=O)[C@@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)C(C)C)c1,[#7:5]-[C:4](=[O&D1&H0:6])-[C:3]-[N&H1&D2&+0:1]-[C&D1&H3:2]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C&D1&H3:2])-[C:3]-[C:4](-[#7:5])=[O&D1&H0:6],268
675,NS(=O)(=O)c1nc2cc(O)ccc2s1,COc1ccc2sc(S(N)(=O)=O)nc2c1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
676,Cc1cc(Nc2cc3ccccc3c(-c3ccc(C#N)cc3)n2)n[nH]1,Cc1cc(Nc2cc3ccccc3c(Cl)n2)n[nH]1.N#Cc1ccc(B(O)O)cc1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],119
677,CC(C)CC(=O)N1CCOC(c2ccccc2)C1,CC(C)CC(=O)Cl.c1ccc(C2CNCCO2)cc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],52
678,COc1cc(C)ccc1Oc1ccccc1C#N,COc1cc(C)ccc1O.N#Cc1ccccc1F,[c:5]-[O&H0&D2&+0:4]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&H1&D1&+0:4]-[c:5],106
679,CCc1cn(CCN)cn1,CCc1cn(CCNC(=O)OC(C)(C)C)cn1,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],6
680,Cc1ccc(C(=O)N(CC(=O)CCN2C(=O)c3ccccc3C2=O)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,CC(C)C(NCC(=O)CCN1C(=O)c2ccccc2C1=O)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1.Cc1ccc(C(=O)Cl)cc1,,10198
681,COc1ccc2c(C3CCCCC3)nc(Nc3cc(C)[nH]n3)cc2c1,COc1ccc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2c1.[Mg+]C1CCCCC1,,10198
682,COc1ccc(S(=O)(=O)NCCCCCCCC(=O)O)cc1,COc1ccc(S(=O)(=O)Cl)cc1.NCCCCCCCC(=O)O,[C:5]-[N&H1&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[N&H2&D1&+0:6],45
683,COC(=O)c1cnc(C#N)c(-c2cccc3ccccc23)c1,COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:5](:[c:6]):[c:7]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].O-B(-O)-[c&H0&D3&+0:5](:[c:6]):[c:7],2123
684,CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1,C#Cc1cccc2c(=O)c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)oc12.C[Si](C)(C)N=[N+]=[N-],,10198
685,CCOC(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(C(=O)Nc3cnc(C)cn3)c2)cc1,CCOC(=O)c1ccc(F)cc1.Cc1cnc(NC(=O)c2cc(O)cc(O[C@@H](C)CO)c2)cn1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:4]-[c:5]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&H1&D1&+0:4]-[c:5],147
686,Cc1cc(Cl)cc(Cl)c1OC(=O)c1ccc(CCl)cc1,Cc1cc(Cl)cc(Cl)c1O.O=C(Cl)c1ccc(CCl)cc1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[O&H0&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[O&H1&D1&+0:4]-[c:5],235
687,CCN(CC)CCCOc1ccc(C(=O)c2c(-c3ccccc3)sc3ccccc23)cc1,CCN(CC)CCCOc1ccc(C(=O)Cl)cc1.c1ccc(-c2cc3ccccc3s2)cc1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[c&H0&D3&+0:6]1:[c:5]:[#16&a:4]:[c:8]:[c:7]:1>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#16&a:4]1:[c:5]:[c&H1&D2&+0:6]:[c:7]:[c:8]:1,3388
688,CN1CCN(C2CCCc3ccc(C4CCCN(C(=O)c5ccc(C(=O)N6CCOCC6)cc5)C4)cc32)CC1,C1COCCN1.COC(=O)c1ccc(C(=O)N2CCCC(c3ccc4c(c3)C(N3CCN(C)CC3)CCC4)C2)cc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],9011
689,Cn1cc(C#Cc2ccc(Cc3cc([C@@]4(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)cn1,C#Cc1ccc(Cc2cc([C@@]3(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.Cn1cc(I)cn1,[C:6]#[C&H0&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[#7&a:3]:[#7&a:4]:[c:5]:1>>I-[c&H0&D3&+0:1]1:[c:2]:[#7&a:3]:[#7&a:4]:[c:5]:1.[C:6]#[C&H1&D1&+0:7],705
690,CN(C(=O)[C@H]1CCCNC1)c1ccc(F)cc1,CN(C(=O)[C@H]1CCCN(C(=O)OC(C)(C)C)C1)c1ccc(F)cc1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
691,CSCC1CN(c2ccc(Br)c(C)n2)C1,CSCC1CNC1.Cc1nc(F)ccc1Br,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>F-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],257
692,COc1ccc(CC(=NN)c2cc(Cl)c(O)cc2O)cc1,COc1ccc(CC(=O)c2cc(Cl)c(O)cc2O)cc1.NN,[C:2]-[C&H0&D3&+0:1](-[c:3])=[N&H0&D2&+0:5]-[N&D1&H2:4]>>O=[C&H0&D3&+0:1](-[C:2])-[c:3].[N&D1&H2:4]-[N&H2&D1&+0:5],8999
693,CC(C)(C)OC(=O)NCC1CN(C(c2ccccc2)c2ccccc2)C1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCC1CN(C(c2ccccc2)c2ccccc2)C1,[C:8]-[N&H1&D2&+0:9]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[C:8]-[N&H2&D1&+0:9],59
694,CC(C)(C)NC(=O)[C@@H]1CSCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(N)=O,CC(C)(C)NC(=O)[C@@H]1CSCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1,[#7:4]-[C:3](=[O&D1&H0:5])-[C:2]-[N&H2&D1&+0:1]>>O=C(-O-C-c1:c:c:c:c:c:1)-[N&H1&D2&+0:1]-[C:2]-[C:3](-[#7:4])=[O&D1&H0:5],164
695,COCCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@H](CCN(C(=O)CC3CCCCC3)C3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC,COCCCOc1cc(C(=O)N(C(C)C)[C@@H]2CC[C@@H](CCNC3CC3)N(C(=O)OC(C)(C)C)C2)ccc1OC.O=C(O)CC1CCCCC1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],11
696,Nc1ccc(SCC(F)(F)F)cc1N,Nc1ccc(SCC(F)(F)F)cc1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
697,CCCCCCCCCCCCS(=O)(=O)c1ccc(NC(=O)C(C(=O)OCC)N2C(=O)c3ccccc3C2=O)c(Cl)c1,CCCCCCCCCCCCS(=O)(=O)c1ccc(N)c(Cl)c1.CCOC(=O)C(C(=O)OCC)N1C(=O)c2ccccc2C1=O,,10198
698,COc1cc2c(Oc3ccc4cccnc4c3)ncnc2cc1OCCN1CCCCC1,COc1cc2c(Cl)ncnc2cc1OCCN1CCCCC1.Oc1ccc2cccnc2c1,[c:8]-[O&H0&D2&+0:7]-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[O&H1&D1&+0:7]-[c:8],160
699,CC(C)n1nc(C(=O)N[C@H]2C[C@@H](CC(=O)N3CCOCC3)N(C(=O)OC(C)(C)C)C2)c2ccccc21,C1COCCN1.CC(C)n1nc(C(=O)N[C@H]2C[C@@H](CC(=O)O)N(C(=O)OC(C)(C)C)C2)c2ccccc21,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],37
700,COC(=O)CN1CCOCC1,C1COCCN1.COC(=O)CBr,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[N&H0&D3&+0:6](-[C:5])-[C:7]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[C:5]-[N&H1&D2&+0:6]-[C:7],481
701,COC(=O)[C@@H](CCN1CCN(C(=O)OC(C)(C)C)CC1)C[C@@H](OC)c1ccc(F)cc1,CC(C)(C)OC(=O)N1CCNCC1.COC(=O)[C@H](CC=O)C[C@@H](OC)c1ccc(F)cc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>O=[C&H1&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],79
702,COc1cnc(Cl)c(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,COc1cnc(Cl)c(N(C)c2ccnc(Cl)n2)c1.Nc1cc(N2CCOCC2)cc(N2CCOCC2)c1,[#7&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].[N&H2&D1&+0:4]-[c:5],15
703,COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3OC)c(Cl)s2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O.COc1ccc(F)cc1B(O)O,[c:7]:[c&H0&D3&+0:6](:[c:8])-[c&H0&D3&+0:1]1:[c:2]:[#16&a:3]:[c:4]:[c:5]:1>>Br-[c&H0&D3&+0:1]1:[c:2]:[#16&a:3]:[c:4]:[c:5]:1.O-B(-O)-[c&H0&D3&+0:6](:[c:7]):[c:8],1267
704,CON(C)C(=O)Cc1ccc2c(c1)OCO2,CNOC.O=C(O)Cc1ccc2c(c1)OCO2,[#8:4]-[N&H0&D3&+0:5](-[C&D1&H3:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#8:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],238
705,CCCCc1cc(Br)c2ncccc2c1,CCCCc1ccc(N)c(Br)c1.OCC(O)CO,[c:7]:[c&H0&D3&+0:6]1:[c:5]:[n&H0&D2&+0:4]:[c&H1&D2&+0:3]:[c&H1&D2&+0:2]:[c&H1&D2&+0:1]:1>>O-[C&H2&D2&+0:1]-[C&H1&D3&+0:2](-O)-[C&H2&D2&+0:3]-O.[N&H2&D1&+0:4]-[c:5]:[c&H1&D2&+0:6]:[c:7],1146
706,NC(=O)c1cn(-c2ccnc(Cl)c2)cc1-c1ccccc1Cl,N.O=C(O)c1cn(-c2ccnc(Cl)c2)cc1-c1ccccc1Cl,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](-[N&H2&D1&+0:6])=[O&D1&H0:2]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[N&H3&D0&+0:6],1375
707,CC(C)C(=O)NC1CCc2c(c3cc(Cl)ccc3n2Cc2ccccc2N)C1,CC(C)C(=O)NC1CCc2c(c3cc(Cl)ccc3n2Cc2ccccc2[N+](=O)[O-])C1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
708,O=S(=O)(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)N1CCN(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,Clc1ccc2c(Cl)ccnc2c1.Nc1ccc(S(=O)(=O)N2CCN(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)cc1,[c:8]-[N&H1&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[N&H2&D1&+0:7]-[c:8],148
709,Cc1cc(NC(=O)C(C)C)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12,CC(C)C(=O)Cl.Cc1cc(N)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12,[#7&a:4]:[#7&a:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[#7&a:4]:[#7&a:5]:[c:6]-[N&H2&D1&+0:7],763
710,CC(C)(CCCCC(c1ccccc1Cl)N1CCc2sccc2C1)C(=O)O,CCOC(=O)C(C)(C)CCCCC(c1ccccc1Cl)N1CCc2sccc2C1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
711,O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(Cc3ccc(F)cc3)no2)C1,Fc1ccc(Cc2noc([C@H]3CCCNC3)n2)cc1.O=C(Cl)c1ccc(F)cc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],73
712,CN(Cc1cn(S(=O)(=O)c2cncc(F)c2)c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C,CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C.O=S(=O)(Cl)c1cncc(F)c1,[#7&a:6]:[c:5]:[c:4]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[n&H0&D3&+0:8](:[c:7]):[c:9]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]:[c:5]:[#7&a:6].[c:7]:[n&H1&D2&+0:8]:[c:9],1213
713,CNc1cc(C)nc(O)c1CNC(=O)c1ccc(Oc2ccccc2)cc1,CNc1cc(C)nc(O)c1CN.O=C(O)c1ccc(Oc2ccccc2)cc1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
714,COc1ccc(NC(=O)Nc2ccc(OC)c(-c3c(Br)cnn3C)c2)cc1,COc1ccc(N)cc1-c1c(Br)cnn1C.COc1ccc(N=C=O)cc1,[O&D1&H0:3]=[C&H0&D3&+0:4](-[N&H1&D2&+0:1]-[c:2])-[N&H1&D2&+0:5]-[c:6]>>[N&H2&D1&+0:1]-[c:2].[O&D1&H0:3]=[C&H0&D2&+0:4]=[N&H0&D2&+0:5]-[c:6],81
715,CC[C@H](C)Nc1cc(C(=O)O)cc(CC(C)(F)F)n1,CC[C@H](C)Nc1cc(C(=O)OC)cc(CC(C)(F)F)n1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
716,CCCC(CCC)NC(=O)c1ccc(O)c(O)c1,CCCC(N)CCC.O=C(O)c1ccc(O)c(O)c1,[C:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H2&D1&+0:5],4
717,Cc1c(C(=O)O)[nH]c2c(NS(=O)(=O)c3cccs3)cccc12,CCOC(=O)c1[nH]c2c(NS(=O)(=O)c3cccs3)cccc2c1C,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
718,CCCCC(CC)C(O)CCC1CCC(O)C1CCCCCCC(=O)O,CCCCC(CC)C(O)C=CC1CCC(O)C1CCCCCCC(=O)O,[C:1]-[C&H2&D2&+0:2]-[C&H2&D2&+0:3]-[C:4]>>[C:1]-[C&H1&D2&+0:2]=[C&H1&D2&+0:3]-[C:4],398
719,COc1c(OC(F)F)ccc(-c2cccc3c2CCC3=O)c1OCc1ccc(C(N)=O)cc1,CC1(C)OB(c2cccc3c2CCC3=O)OC1(C)C.COc1c(OC(F)F)ccc(Br)c1OCc1ccc(C(N)=O)cc1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-C1(-C)-O-B(-[c&H0&D3&+0:4](:[c:5]):[c:6])-O-C-1(-C)-C,35
720,COCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)O.COCC1CN(C(Cc2ccc3ccccc3c2)C(=O)OC)CCN1,,10198
721,CC1(C)OB(c2ccc(NC(=O)Nc3ccccc3)nc2)OC1(C)C,CC1(C)OB(c2ccc(N)nc2)OC1(C)C.O=C=Nc1ccccc1,[#7&a:1]:[c:2]-[N&H1&D2&+0:3]-[C&H0&D3&+0:5](=[O&D1&H0:4])-[N&H1&D2&+0:6]-[c:7]>>[#7&a:1]:[c:2]-[N&H2&D1&+0:3].[O&D1&H0:4]=[C&H0&D2&+0:5]=[N&H0&D2&+0:6]-[c:7],1508
722,COC(=O)c1ccc(C(=O)N(C)C)nc1,CNC.COC(=O)c1ccc(C(=O)OC)nc1,,10198
723,COC(=O)c1cc(C2CC2)c2c(C)c(-c3ccc(O)c(OC)c3)ccn2c1=O,COC(=O)c1cc(C2CC2)c2c(C)c(Cl)ccn2c1=O.COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4]1:[c:5]:[c:6]:[#7&a:7]:[c:8]:[c:9]:1>>C-C1(-C)-O-B(-[c&H0&D3&+0:1](:[c:2]):[c:3])-O-C-1(-C)-C.Cl-[c&H0&D3&+0:4]1:[c:5]:[c:6]:[#7&a:7]:[c:8]:[c:9]:1,3070
724,c1ncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cn1,Clc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12.OB(O)c1cncnc1,,10198
725,O=CCOc1ccc(CCO)cc1,CCOC(COc1ccc(CCO)cc1)OCC,[C:2]-[C&H1&D2&+0:1]=[O&H0&D1&+0:3]>>C-C-O-[C&H1&D3&+0:1](-[C:2])-[O&H0&D2&+0:3]-C-C,563
