rxn_idx,prod_smi,rcts_smi,temp_idx,template
309,COCCOc1ccc2c(c1)[nH]c1c(C(=O)O)ncc(-c3cccc(NC(=O)OCc4ccccc4)c3C)c12,CCOC(=O)c1ncc(-c2cccc(NC(=O)OCc3ccccc3)c2C)c2c1[nH]c1cc(OCCOC)ccc12,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
310,C(=Cc1ccc(-c2c3ccccc3c(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1)c1ccccc1,Brc1c2ccccc2c(-c2ccc(C=Cc3ccccc3)cc2)c2ccccc12.OB(O)c1ccc(C=C(c2ccccc2)c2ccccc2)cc1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],12
311,Cc1ccc2c(c1)c(C(=O)O)cn2CC(C)C,COC(=O)c1cn(CC(C)C)c2ccc(C)cc12,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
312,COc1cc([C@@H](C)NS(=O)(=O)c2ccccc2OC(F)(F)F)ccc1-c1cccnc1OC,COc1cc(C(C)N)ccc1-c1cccnc1OC.O=S(=O)(Cl)c1ccccc1OC(F)(F)F,,10198
313,O=C(O)CC1CCN(CCN(c2ccccc2)c2ccccc2)CC1,COC(=O)CC1CCN(CCN(c2ccccc2)c2ccccc2)CC1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
314,CCC=CCCC(O)CCC(C)O,CCC=CCCC(O)C#CC(C)O,[C:1]-[C&H2&D2&+0:2]-[C&H2&D2&+0:3]-[C:4]>>[C:1]-[C&H0&D2&+0:2]#[C&H0&D2&+0:3]-[C:4],2146
315,COC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CCN1C(=O)c1cc2ccccc2cc1N,COC(=O)[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Nc1cc2ccccc2cc1C(=O)O,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H0&D3&+0:8](-[C:9])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C:9],2683
316,Oc1ccc(Nc2nc(Cl)cc3ccccc23)cc1,COc1ccc(Nc2nc(Cl)cc3ccccc23)cc1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
317,Cc1cc2c(c(C)c1N)OCO2,Cc1cc2c(c(C)c1[N+](=O)[O-])OCO2,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],2
318,COc1cc2ncnc(N3CCNC(c4cccc5ccccc45)C3)c2cc1OC,COc1cc2ncnc(Cl)c2cc1OC.c1ccc2c(C3CNCCN3)cccc2c1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3]:[c:4]:[#7&a:5])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],329
319,Cc1c(N2C[C@@H](F)[C@@H](CNC3CC3)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,Cc1c(F)c(F)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12.F[C@@H]1CNC[C@@H]1CNC1CC1,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],95
320,COC(=O)c1ccc(SCC(=O)O)nc1N,COC(=O)c1ccc(SCC(=O)OC(C)(C)C)nc1N,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],7
321,Clc1ccc(Cn2cnnc2[C@H]2CCCN2)cc1,CC(C)(C)OC(=O)N1CCC[C@@H]1c1nncn1Cc1ccc(Cl)cc1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
322,COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[N+]2(C)C)cc1,CI.COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,[C:2]-[N&+&H0&D4:3](-[C:4])(-[C&D1&H3:5])-[C&H3&D1&+0:1]>>I-[C&H3&D1&+0:1].[C:2]-[N&H0&D3&+0:3](-[C:4])-[C&D1&H3:5],2666
323,CCOC(=O)c1cccc(OCc2ccccc2)c1CCCOS(C)(=O)=O,CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO.CS(=O)(=O)Cl,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[O&H1&D1&+0:6],13
324,Clc1nc(N2CCC2)c2nc(Cl)c(O[C@@H]3CCOC3)nc2n1,Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1.O[C@@H]1CCOC1,,10198
325,COC(=O)c1ccc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ncc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)c(OC)c1,CC(C)(C)C[C@@H]1N[C@@H](C(=O)O)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ncc(Cl)cc1F.COC(=O)c1ccc(N)c(OC)c1,[#7:4]-[C:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:5]-[c:6]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[#7:4].[N&H2&D1&+0:5]-[c:6],545
326,CCOC(=O)N1CCc2ccc3c(c2CC1)C(C1CC1)CC3,CCOC(=O)N1CCc2ccc3c(c2CC1)C(O)(C1CC1)CC3,[C:2]-[C&H1&D3&+0:1](-[C:3])-[c:4]>>O-[C&H0&D4&+0:1](-[C:2])(-[C:3])-[c:4],565
327,Cn1nccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)oc1Cl,Cn1nccc1-c1cc(C(=O)O)oc1Cl.N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O,[#8&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[C:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#8&a:4].[C:5]-[N&H2&D1&+0:6],901
328,CN1CCN(Cc2ccc(NC(=O)/C=C/c3ccc(-c4ccc(Cl)cc4)cc3)cc2)CC1,CN1CCN(Cc2ccc(N)cc2)CC1.O=C(O)/C=C/c1ccc(-c2ccc(Cl)cc2)cc1,[O&D1&H0:2]=[C&H0&D3&+0:1](/[C:3]=[C:4]/[c:5])-[N&H1&D2&+0:6]-[c:7]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])/[C:3]=[C:4]/[c:5].[N&H2&D1&+0:6]-[c:7],642
329,N#CCc1c2cccn(CC(O)c3ccccc3)c-2nc1Cl,N#CCc1c2cccn(CC(=O)c3ccccc3)c-2nc1Cl,[C:1]-[C&H1&D3&+0:2](-[O&H1&D1&+0:3])-[c:4]>>[C:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[c:4],72
330,COc1cc(C(=O)N2CCN(CCC3(C)CCc4c(C)c(OC)c(C)c(C)c4O3)CC2)cc(OC)c1OC,COc1c(C)c(C)c2c(c1C)CCC(C)(CCN1CCNCC1)O2.COc1cc(C(=O)Cl)cc(OC)c1OC,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],73
331,COC(=O)CC(=O)N(Cc1ccccc1)c1ccccc1[N+](=O)[O-],COC(=O)CC(=O)Cl.O=[N+]([O-])c1ccccc1NCc1ccccc1,,10198
332,CCCOc1cc(F)cc(C[C@H](NC(C)=O)[C@H](O)[C@H]2CO[C@@H](OCC(C)(C)C)[C@H](C)N2C(=O)OC(C)(C)C)c1,CC(=O)OC(C)=O.CCCOc1cc(F)cc(CC(N)C(O)[C@H]2CO[C@@H](OCC(C)(C)C)[C@H](C)N2C(=O)OC(C)(C)C)c1,,10198
333,NCc1ccc(-c2nc3ccncc3[nH]2)cc1,N#Cc1ccc(-c2nc3ccncc3[nH]2)cc1,[N&H2&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>[N&H0&D1&+0:1]#[C&H0&D2&+0:2]-[c:3],82
334,O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12,CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1.O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-C-C-C-[#50](-C-C-C-C)(-C-C-C-C)-[c&H0&D3&+0:4](:[c:5]):[c:6],7568
335,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@](C)(CI)OC(=O)CCC(=O)O,COc1ccc(COC(=O)CCC(=O)O[C@](C)(CI)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCc2ccccc2)NC(=O)CN2CCOCC2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-O-c1:c:c:c(-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3]):c:c:1,1509
336,Cn1ccc2c(Nc3ccc([N+](=O)[O-])cc3F)ccnc21,Cn1ccc2c(N)ccnc21.O=[N+]([O-])c1ccc(I)c(F)c1,[c:5]-[N&H1&D2&+0:4]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3].[N&H2&D1&+0:4]-[c:5],3455
337,O=C1CCN(C(=O)Oc2cccc(C(F)(F)F)c2)CC1,O=C(Cl)Oc1cccc(C(F)(F)F)c1.O=C1CCNCC1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],58
338,Cc1ccc2c(OCCN3CCC(=Cc4cccc([N+](=O)[O-])c4)CC3)cccc2n1,Cc1ccc2c(OCCBr)cccc2n1.O=[N+]([O-])c1cccc(C=C2CCNCC2)c1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],22
339,CC(C)N1Cc2cc([N+](=O)[O-])nn2CC1=O,CCOC(=O)Cn1nc([N+](=O)[O-])cc1CNC(C)C,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],1266
340,COc1cccc(NC(=O)C2(C)CCN(c3ncnc4[nH]cc(C)c34)CC2)c1,COc1cccc(N)c1.Cc1c[nH]c2ncnc(N3CCC(C)(C(=O)O)CC3)c12,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],14
341,CCOC(=O)C(C)(C)Oc1ccc(OCCCC#Cc2ccc(OC(F)(F)F)cc2)c(F)c1,CCOC(=O)C(C)(C)Oc1ccc(O)c(F)c1.CS(=O)(=O)OCCCC#Cc1ccc(OC(F)(F)F)cc1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:3]-[c:4]>>C-S(=O)(=O)-O-[C&H2&D2&+0:1]-[C:2].[O&H1&D1&+0:3]-[c:4],202
342,O=C(c1cc2ncc(Br)cn2n1)N1CCc2cc(Cl)nnc2CC1,Clc1cc2c(nn1)CCNCC2.O=C(O)c1cc2ncc(Br)cn2n1,[#7&a:5]:[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4]:[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],142
343,O=C(Cc1ccccc1)N1CCc2c(cnc3[nH]ncc23)C1,COc1ccc(Cn2ncc3c4c(cnc32)CN(C(=O)Cc2ccccc2)CC4)cc1,[#7&a:2]:[n&H1&D2&+0:1]:[c:3]:[#7&a:4]>>C-O-c1:c:c:c(-C-[n&H0&D3&+0:1](:[#7&a:2]):[c:3]:[#7&a:4]):c:c:1,1875
344,CCCCCCCCS(=O)(=O)OC[C@@](C)(O)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](COC)NC(=O)[C@H](COC)NC(=O)c1cnc(C)s1,CCCCCCCCS(=O)(=O)Cl.COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@](C)(O)CO,[C:2]-[S&H0&D4&+0:1](=[O&D1&H0:3])(=[O&D1&H0:4])-[O&H0&D2&+0:6]-[C:5]>>Cl-[S&H0&D4&+0:1](-[C:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[O&H1&D1&+0:6],6855
345,Nc1nc2ccn(Cc3ccccc3)c2c(=O)[nH]1,BrCc1ccccc1.Nc1nc2cc[nH]c2c(=O)[nH]1,[#7&a:3]:[c:4]:[c:5](:[c:6]:[#7&a:7]):[n&H0&D3&+0:8](:[c:9])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[#7&a:3]:[c:4]:[c:5](:[c:6]:[#7&a:7]):[n&H1&D2&+0:8]:[c:9],7764
346,CC1(C(=O)O)CCc2onc(-c3ccc(Cl)cc3)c2CC1,COC(=O)C1(C)CCc2onc(-c3ccc(Cl)cc3)c2CC1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
347,O=C(O)c1ccc(-c2ncn(-c3ccc(OC(F)(F)C(F)(F)F)cc3)n2)cc1,COC(=O)c1ccc(-c2ncn(-c3ccc(OC(F)(F)C(F)(F)F)cc3)n2)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
348,CC(C)(C)OC(=O)N1CCCC(N2CCOCC2)C1,C1COCCN1.CC(C)(C)OC(=O)N1CCCC(=O)C1,[#7:4]-[C:3]-[C&H1&D3&+0:1](-[C:2])-[N&H0&D3&+0:6](-[C:5])-[C:7]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3]-[#7:4].[C:5]-[N&H1&D2&+0:6]-[C:7],2244
349,CC(C)Cc1nn(C)c(=O)c2cc(Cc3ccccc3)sc12,CC(C)Cc1nn(C)c(=O)c2cc(C(O)c3ccccc3)sc12,,10198
350,CCOc1ccc(Br)cc1-c1cc(Nc2ccc(C(N)=O)cc2)nc(N)n1,CCOc1ccc(Br)cc1-c1cc(Cl)nc(N)n1.NC(=O)c1ccc(N)cc1,[c:8]-[N&H1&D2&+0:7]-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[N&H2&D1&+0:7]-[c:8],89
351,COCCN(C)Cc1sc(NC(=O)c2cnc(N3CCC(C(=O)O)CC3)c(Cl)c2)nc1-c1cc(Cl)cs1,CCOC(=O)C1CCN(c2ncc(C(=O)Nc3nc(-c4cc(Cl)cs4)c(CN(C)CCOC)s3)cc2Cl)CC1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
352,CC(C)CC(C(=O)NC(C(=O)NC1CC1)C(C)(C)C)C(CN1C(=O)c2ccccc2C1=O)C(=O)O,CC(C)CC(C(=O)NC(C(=O)NC1CC1)C(C)(C)C)C(CN1C(=O)c2ccccc2C1=O)C(=O)OCc1ccccc1,[O&D1&H0:1]=[C:2]-[O&H1&D1&+0:3]>>[O&D1&H0:1]=[C:2]-[O&H0&D2&+0:3]-C-c1:c:c:c:c:c:1,30
353,CN1CCN(Cc2ccc(C(=O)Nc3ccc(CO)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,CN1CCN(Cc2ccc(C(=O)O)cc2)CC1.Nc1ccc(CO)c(Nc2nccc(-c3cccnc3)n2)c1,[O&D1&H0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],16
354,COc1nc2cc(Cl)ccc2nc1NC(=O)N1CCN(c2cccc(C)c2)CC1,CCOC(=O)Nc1nc2ccc(Cl)cc2nc1OC.Cc1cccc(N2CCNCC2)c1,[#7:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>C-C-O-[C&H0&D3&+0:1](-[#7:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],317
355,CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ccnc3ccc(C(F)(F)F)cc23)C1=O,CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](N)C1=O.FC(F)(F)c1ccc2nccc(Cl)c2c1,,10198
356,Cn1ccc2ccc([N+](=O)[O-])cc21,CI.O=[N+]([O-])c1ccc2cc[nH]c2c1,[C&H3&D1&+0:1]-[n&H0&D3&+0:3](:[c:2]):[c:4]>>I-[C&H3&D1&+0:1].[c:2]:[n&H1&D2&+0:3]:[c:4],144
357,CN(Oc1ncc(C(F)(F)F)cc1Cl)C(=O)c1cccc2ccccc12,CI.O=C(NOc1ncc(C(F)(F)F)cc1Cl)c1cccc2ccccc12,,10198
358,O=C(O)c1ccc(-n2ccc3ccccc32)cc1Nc1ccc(F)cc1,CC(C)(C)OC(=O)c1ccc(-n2ccc3ccccc32)cc1Nc1ccc(F)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],7
359,CC(O)(c1ccc(Cl)cc1)C1CC1C#N,C[Mg+].N#CC1CC1C(=O)c1ccc(Cl)cc1,[C:2]-[C&H0&D4&+0:3](-[C&H3&D1&+0:1])(-[O&H1&D1&+0:4])-[c:5]>>[C&H3&D1&+0:1]-[#12&+].[C:2]-[C&H0&D3&+0:3](=[O&H0&D1&+0:4])-[c:5],2041
360,NN(Cc1cncc(F)c1)c1ccc(F)cc1,Fc1cncc(CBr)c1.NNc1ccc(F)cc1,,10198
361,FC(F)(F)c1onc(-c2ccccc2)c1-c1cn(-c2ccccc2)cn1,FC(F)(F)c1onc(-c2ccccc2)c1-c1c[nH]cn1.OB(O)c1ccccc1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[n&H0&D3&+0:7]1:[c:6]:[c:5]:[#7&a:4]:[c:8]:1>>O-B(-O)-[c&H0&D3&+0:1](:[c:2]):[c:3].[#7&a:4]1:[c:5]:[c:6]:[n&H1&D2&+0:7]:[c:8]:1,1227
362,NS(=O)(=O)c1cccc(NC(=O)c2cnn3c(C(F)F)cc(-c4ccc(C(F)(F)F)c(F)c4)nc23)c1,Nc1cccc(S(N)(=O)=O)c1.O=C(O)c1cnn2c(C(F)F)cc(-c3ccc(C(F)(F)F)c(F)c3)nc12,[#7&a:8]:[c:7]1:[#7&a:6]:[#7&a:5]:[c:4]:[c:3]:1-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:9]-[c:10]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1:[#7&a:8].[N&H2&D1&+0:9]-[c:10],420
363,Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,[O&H1&D1&+0:1]-[c:2]>>C-[O&H0&D2&+0:1]-[c:2],5
364,O=C(O)/C(=N\OC(c1ccccc1)(c1ccccc1)c1ccccc1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,CCOC(=O)/C(=N\OC(c1ccccc1)(c1ccccc1)c1ccccc1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
365,O=C(Nc1ccc(N2CCSCC2)nc1)c1nc(-c2ccccc2)oc1C(F)(F)F,Nc1ccc(N2CCSCC2)nc1.O=C(O)c1nc(-c2ccccc2)oc1C(F)(F)F,[#7&a:7]:[c:8]:[c:9]-[N&H1&D2&+0:10]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#7&a:4]):[c:5]:[#8&a:6]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#7&a:4]):[c:5]:[#8&a:6].[#7&a:7]:[c:8]:[c:9]-[N&H2&D1&+0:10],992
366,N#Cc1ccnc(OCC(F)(F)F)c1,N#Cc1ccnc(Cl)c1.OCC(F)(F)F,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:5]-[C:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[O&H1&D1&+0:5],120
367,COc1ccc(-c2ccccn2)nn1,CCCC[Sn](CCCC)(CCCC)c1ccccn1.COc1ccc(Cl)nn1,,10198
368,CCC(=O)N[C@H]1CC[C@H](NC(=O)c2c(C)[nH]c3c(-c4cc(C(C)=O)ccc4OCC4CC4)ncnc23)CC1,CC(=O)c1ccc(OCC2CC2)c(-c2ncnc3c(C(=O)N[C@H]4CC[C@H](N)CC4)c(C)[nH]c23)c1.CCC(=O)Cl,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],176
369,CCCCC/C=C\C/C=C\CCCCCCCCOCCO,CCCCC/C=C\C/C=C\CCCCCCCCOS(C)(=O)=O.OCCO,,10198
370,Oc1ccc(Nc2nc(-c3ccncc3)cs2)cc1,NC(=S)Nc1ccc(O)cc1.O=C(CBr)c1ccncc1,[#7:9]-[c&H0&D3&+0:10]1:[n&H0&D2&+0:11]:[c&H0&D3&+0:2](-[c&H0&D3&+0:3]2:[c:4]:[c:5]:[#7&a:6]:[c:7]:[c:8]:2):[c&H1&D2&+0:1]:[s&H0&D2&+0:12]:1>>Br-[C&H2&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c&H0&D3&+0:3]1:[c:4]:[c:5]:[#7&a:6]:[c:7]:[c:8]:1.[#7:9]-[C&H0&D3&+0:10](-[N&H2&D1&+0:11])=[S&H0&D1&+0:12],1324
371,Fc1cccc(-c2nc3cnn(Cc4ccc(-c5ccc(-c6ccncc6)cc5C(F)(F)F)nn4)cc-3n2)c1F,O=S(=O)(Oc1ccc(-c2ccc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)nn2)c(C(F)(F)F)c1)C(F)(F)F.OB(O)c1ccncc1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4]1:[c:5]:[c:6]:[#7&a:7]:[c:8]:[c:9]:1>>F-C(-F)(-F)-S(=O)(=O)-O-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4]1:[c:5]:[c:6]:[#7&a:7]:[c:8]:[c:9]:1,3489
372,C=CCC(=O)NCC(CO)c1cccc2ccc(OC)cc12,C=CCC(=O)O.COc1ccc2cccc(C(CN)CO)c2c1,,10198
373,Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)cncc21,Cn1nc(N)c2c(-c3ccc(N)cc3)cncc21.O=C=Nc1ccc(F)c(Cl)c1,[O&D1&H0:3]=[C&H0&D3&+0:4](-[N&H1&D2&+0:1]-[c:2])-[N&H1&D2&+0:5]-[c:6]>>[N&H2&D1&+0:1]-[c:2].[O&D1&H0:3]=[C&H0&D2&+0:4]=[N&H0&D2&+0:5]-[c:6],81
374,Nc1ccn(-c2ccccc2)n1,Ic1ccccc1.Nc1cc[nH]n1,[#7&a:4]:[n&H0&D3&+0:5](:[c:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3].[#7&a:4]:[n&H1&D2&+0:5]:[c:6],701
375,CC1(C)C(=O)CCCC1O,CC1(C)C(=O)CCCC1=O,[C:1]-[C&H1&D3&+0:2](-[O&H1&D1&+0:3])-[C:4]-[C:5]=[O&D1&H0:6]>>[C:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[C:4]-[C:5]=[O&D1&H0:6],9509
376,CCCn1nc(CC)c(C(=O)OC)c1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCCn1nc(CC)c(C(=O)OC)c1Cc1ccc(-c2ccccc2S(N)(=O)=O)cc1,[#16:8]-[N&H1&D2&+0:9]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#8:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[C&D1&H3:7].[#16:8]-[N&H2&D1&+0:9],9134
